date,day_of_year,day,month,temperature
2023-01-01,1,1,1,16.341885241299384
2023-01-02,2,2,1,17.81660759710859
2023-01-03,3,3,1,17.17999720023491
2023-01-04,4,4,1,14.119567553630294
2023-01-05,5,5,1,16.723754448112597
2023-01-06,6,6,1,15.728703746044433
2023-01-07,7,7,1,16.115736509720826
2023-01-08,8,8,1,15.311454942268147
2023-01-09,9,9,1,16.4361577210628
2023-01-10,10,10,1,18.51753360776195
2023-01-11,11,11,1,34.39094710994195
2023-01-12,12,12,1,17.19400719776738
2023-01-13,13,13,1,32.839822650173915
2023-01-14,14,14,1,16.57848750864152
2023-01-15,15,15,1,16.908931488301093
2023-01-16,16,16,1,19.502915573640774
2023-01-17,17,17,1,18.19757491321122
2023-01-18,18,18,1,18.019026029011773
2023-01-19,19,19,1,21.64021085531141
2023-01-20,20,20,1,15.892145699625022
2023-01-21,21,21,1,18.466496714901442
2023-01-22,22,22,1,17.950564071590208
2023-01-23,23,23,1,15.886684007091587
2023-01-24,24,24,1,17.506961254010562
2023-01-25,25,25,1,19.346490330336614
2023-01-26,26,26,1,16.52289291030855
2023-01-27,27,27,1,19.493097278637705
2023-01-28,28,28,1,19.38160438788706
2023-01-29,29,29,1,22.058040814678478
2023-01-30,30,30,1,20.8628422065082
2023-01-31,31,31,1,20.310188550275882
2023-02-01,32,1,2,20.407760112212888
2023-02-02,33,2,2,19.815500045647347
2023-02-03,34,3,2,19.895759592508558
2023-02-04,35,4,2,21.110046718906798
2023-02-05,36,5,2,19.208176147868954
2023-02-06,37,6,2,18.44090532969008
2023-02-07,38,7,2,20.7367294057976
2023-02-08,39,8,2,22.509059857832852
2023-02-09,40,9,2,20.133327016846163
2023-02-10,41,10,2,16.497886457753587
2023-02-11,42,11,2,23.028523254307707
2023-02-12,43,12,2,22.155166270806586
2023-02-13,44,13,2,21.514650791716242
2023-02-14,45,14,2,38.217214325128865
2023-02-15,46,15,2,36.37557796182111
2023-02-16,47,16,2,25.071627448268323
2023-02-17,48,17,2,22.154989543067465
2023-02-18,49,18,2,22.71924869854242
2023-02-19,50,19,2,26.746259949021056
2023-02-20,51,20,2,24.65132360268691
2023-02-21,52,21,2,21.048736324400284
2023-02-22,53,22,2,20.593069311503854
2023-02-23,54,23,2,27.86596169410007
2023-02-24,55,24,2,20.14325812368446
2023-02-25,56,25,2,25.187315376553215
2023-02-26,57,26,2,22.488818357804618
2023-02-27,58,27,2,24.490297137557572
2023-02-28,59,28,2,26.16819405770839
2023-03-01,60,1,3,20.333345347698817
2023-03-02,61,2,3,23.981333570776403
2023-03-03,62,3,3,27.095418735066588
2023-03-04,63,4,3,26.37609698723578
2023-03-05,64,5,3,28.678140373857133
2023-03-06,65,6,3,22.91825982396736
2023-03-07,66,7,3,23.925746759644422
2023-03-08,67,8,3,24.43556448532939
2023-03-09,68,9,3,10.685117732707244
2023-03-10,69,10,3,23.813576209860344
2023-03-11,70,11,3,24.009186035579884
2023-03-12,71,12,3,24.243252612194585
2023-03-13,72,13,3,25.4617489330634
2023-03-14,73,14,3,25.770472765900323
2023-03-15,74,15,3,36.18492934748191
2023-03-16,75,16,3,25.599444530360007
2023-03-17,76,17,3,28.96735492580061
2023-03-18,77,18,3,22.890866517006803
2023-03-19,78,19,3,27.66816439404418
2023-03-20,79,20,3,25.987953635300983
2023-03-21,80,21,3,24.761019652860845
2023-03-22,81,22,3,25.363686799826525
2023-03-23,82,23,3,23.61218477983656
2023-03-24,83,24,3,25.418474671238005
2023-03-25,84,25,3,21.738128116262033
2023-03-26,85,26,3,25.752979888995394
2023-03-27,86,27,3,25.631423707318017
2023-03-28,87,28,3,28.647785067201603
2023-03-29,88,29,3,25.170046658391772
2023-03-30,89,30,3,24.39579216480155
2023-03-31,90,31,3,24.576782910913984
2023-04-01,91,1,4,23.429686991101836
2023-04-02,92,2,4,28.393808309019356
2023-04-03,93,3,4,26.179981167802325
2023-04-04,94,4,4,27.150245728835014
2023-04-05,95,5,4,28.28714193012291
2023-04-06,96,6,4,42.84977945147892
2023-04-07,97,7,4,25.30042233442958
2023-04-08,98,8,4,26.556226389836635
2023-04-09,99,9,4,26.253531517589177
2023-04-10,100,10,4,23.96555645889122
2023-04-11,101,11,4,25.444053849162067
2023-04-12,102,12,4,24.733791261904326
2023-04-13,103,13,4,26.403984252662152
2023-04-14,104,14,4,21.845471300082984
2023-04-15,105,15,4,27.915102165763216
2023-04-16,106,16,4,23.69358634298849
2023-04-17,107,17,4,24.493079287138475
2023-04-18,108,18,4,24.76337470652747
2023-04-19,109,19,4,25.20424632890517
2023-04-20,110,20,4,24.763624656648982
2023-04-21,111,21,4,25.8634150667209
2023-04-22,112,22,4,24.76555682721375
2023-04-23,113,23,4,29.566642788329855
2023-04-24,114,24,4,24.91418288435046
2023-04-25,115,25,4,25.881392404746673
2023-04-26,116,26,4,21.30762910217231
2023-04-27,117,27,4,25.093087688510092
2023-04-28,118,28,4,23.471349323661485
2023-04-29,119,29,4,29.017545127106818
2023-04-30,120,30,4,25.368417158462726
2023-05-01,121,1,5,26.578187389306407
2023-05-02,122,2,5,27.40798703267976
2023-05-03,123,3,5,28.837792051729412
2023-05-04,124,4,5,20.774573118290725
2023-05-05,125,5,5,25.409302816138865
2023-05-06,126,6,5,25.41039579536774
2023-05-07,127,7,5,26.636993244567044
2023-05-08,128,8,5,23.43839064173279
2023-05-09,129,9,5,23.552779438999522
2023-05-10,130,10,5,24.270651954458195
2023-05-11,131,11,5,25.390092789464486
2023-05-12,132,12,5,25.450011835327928
2023-05-13,133,13,5,20.195535987804654
2023-05-14,134,14,5,22.739534106943722
2023-05-15,135,15,5,23.825193794164843
2023-05-16,136,16,5,22.739883014104773
2023-05-17,137,17,5,26.06181453030727
2023-05-18,138,18,5,24.44496225785729
2023-05-19,139,19,5,11.721888899793758
2023-05-20,140,20,5,22.2182519051
2023-05-21,141,21,5,24.521157774378565
2023-05-22,142,22,5,25.68663287789426
2023-05-23,143,23,5,22.796898184229217
2023-05-24,144,24,5,20.8758533221557
2023-05-25,145,25,5,23.985042133483727
2023-05-26,146,26,5,18.432847393301625
2023-05-27,147,27,5,20.663296149692762
2023-05-28,148,28,5,24.218627005100583
2023-05-29,149,29,5,20.40257180524409
2023-05-30,150,30,5,23.486539517082456
2023-05-31,151,31,5,24.41392678219068
2023-06-01,152,1,6,25.21392887416875
2023-06-02,153,2,6,22.565125053833107
2023-06-03,154,3,6,24.043699209222723
2023-06-04,155,4,6,23.19769335257349
2023-06-05,156,5,6,18.44041766239058
2023-06-06,157,6,6,23.191435663488797
2023-06-07,158,7,6,32.78079663246935
2023-06-08,159,8,6,19.424147106831924
