date,day_of_year,day,month,temperature
2023-01-01,1,1,1,15.21169572083269
2023-01-02,2,2,1,15.739698668361434
2023-01-03,3,3,1,14.933478359955847
2023-01-04,4,4,1,15.396572910465807
2023-01-05,5,5,1,13.972199005295362
2023-01-06,6,6,1,12.160699029088825
2023-01-07,7,7,1,16.666601816769347
2023-01-08,8,8,1,15.097830755414309
2023-01-09,9,9,1,17.174197191484733
2023-01-10,10,10,1,18.160589757642143
2023-01-11,11,11,1,16.908740037098465
2023-01-12,12,12,1,17.495438948066187
2023-01-13,13,13,1,15.06924376840629
2023-01-14,14,14,1,18.654617554173882
2023-01-15,15,15,1,14.997404371154591
2023-01-16,16,16,1,17.052003678204475
2023-01-17,17,17,1,16.451923114821415
2023-01-18,18,18,1,18.172078525374495
2023-01-19,19,19,1,18.120436334901672
2023-01-20,20,20,1,16.14991922306111
2023-01-21,21,21,1,17.72634526145425
2023-01-22,22,22,1,16.711526420372802
2023-01-23,23,23,1,18.025090820593892
2023-01-24,24,24,1,19.628828123593703
2023-01-25,25,25,1,16.979885763353302
2023-01-26,26,26,1,21.958205656061708
2023-01-27,27,27,1,18.862974619437132
2023-01-28,28,28,1,20.7801961558776
2023-01-29,29,29,1,23.299472760930698
2023-01-30,30,30,1,17.601361375025906
2023-01-31,31,31,1,19.52511391426113
2023-02-01,32,1,2,19.936283212304517
2023-02-02,33,2,2,19.14351214975174
2023-02-03,34,3,2,22.355832221216257
2023-02-04,35,4,2,20.552493125241973
2023-02-05,36,5,2,22.900617121028144
2023-02-06,37,6,2,20.29615119117303
2023-02-07,38,7,2,21.801222811140214
2023-02-08,39,8,2,20.750053225907745
2023-02-09,40,9,2,20.912649767969697
2023-02-10,41,10,2,22.028418047626985
2023-02-11,42,11,2,22.689912432858808
2023-02-12,43,12,2,20.67315365852848
2023-02-13,44,13,2,20.823517171907962
2023-02-14,45,14,2,21.231027102220526
2023-02-15,46,15,2,22.121242170492867
2023-02-16,47,16,2,20.348477131532853
2023-02-17,48,17,2,22.183334992807055
2023-02-18,49,18,2,24.403675833710672
2023-02-19,50,19,2,20.817670977421347
2023-02-20,51,20,2,22.57020422645196
2023-02-21,52,21,2,25.70319682952594
2023-02-22,53,22,2,22.281517427309005
2023-02-23,54,23,2,21.91689335992071
2023-02-24,55,24,2,23.793090016153965
2023-02-25,56,25,2,23.48292302716831
2023-02-26,57,26,2,24.87286666807624
2023-02-27,58,27,2,21.30617673045394
2023-02-28,59,28,2,23.87224439564189
2023-03-01,60,1,3,24.041433432532042
2023-03-02,61,2,3,23.838307180826348
2023-03-03,62,3,3,22.99310296740304
2023-03-04,63,4,3,24.45624819028639
2023-03-05,64,5,3,26.03936122072853
2023-03-06,65,6,3,24.442778299307523
2023-03-07,66,7,3,24.641039013039496
2023-03-08,67,8,3,25.031907206813123
2023-03-09,68,9,3,24.204352601746045
2023-03-10,69,10,3,23.608505228910655
2023-03-11,70,11,3,25.154537107366775
2023-03-12,71,12,3,26.97518774906047
2023-03-13,72,13,3,25.789210111262165
2023-03-14,73,14,3,24.521705111576928
2023-03-15,74,15,3,26.704467545758597
2023-03-16,75,16,3,26.362718806751868
2023-03-17,76,17,3,26.857150559563404
2023-03-18,77,18,3,22.2557450107043
2023-03-19,78,19,3,25.457942517729016
2023-03-20,79,20,3,27.89337629694909
2023-03-21,80,21,3,27.82239066533105
2023-03-22,81,22,3,25.154021486377328
2023-03-23,82,23,3,24.394172651775612
2023-03-24,83,24,3,24.076280561893725
2023-03-25,84,25,3,25.25889485852703
2023-03-26,85,26,3,25.23432286605208
2023-03-27,86,27,3,26.030769204045612
2023-03-28,87,28,3,25.108230391871796
2023-03-29,88,29,3,24.4284670930512
2023-03-30,89,30,3,25.06275514562125
2023-03-31,90,31,3,25.128370814161293
2023-04-01,91,1,4,24.690590882913128
2023-04-02,92,2,4,23.296234792929262
2023-04-03,93,3,4,25.14944631299862
2023-04-04,94,4,4,24.602645575025434
2023-04-05,95,5,4,24.926003204699693
2023-04-06,96,6,4,23.896306668292326
2023-04-07,97,7,4,26.309822496246227
2023-04-08,98,8,4,25.975313103494493
2023-04-09,99,9,4,21.790422438353374
2023-04-10,100,10,4,26.827750629938034
2023-04-11,101,11,4,25.504237640844824
2023-04-12,102,12,4,25.977414560086626
2023-04-13,103,13,4,26.202137389181853
2023-04-14,104,14,4,26.37023506386009
2023-04-15,105,15,4,23.453990742065447
2023-04-16,106,16,4,27.476244097223763
2023-04-17,107,17,4,24.118238980828842
2023-04-18,108,18,4,24.632819115205482
2023-04-19,109,19,4,26.251557220487733
2023-04-20,110,20,4,22.497928696598773
2023-04-21,111,21,4,27.10222764964159
2023-04-22,112,22,4,23.980081395687264
2023-04-23,113,23,4,24.092944757624515
2023-04-24,114,24,4,28.47779712441396
2023-04-25,115,25,4,22.372535289764826
2023-04-26,116,26,4,21.972592473618203
2023-04-27,117,27,4,25.180556973484734
2023-04-28,118,28,4,23.008013636872043
2023-04-29,119,29,4,23.033608507310596
2023-04-30,120,30,4,24.093516063756
2023-05-01,121,1,5,24.77294775831776
2023-05-02,122,2,5,23.87857047977601
2023-05-03,123,3,5,24.99273963497501
2023-05-04,124,4,5,21.999177937670066
2023-05-05,125,5,5,26.033971564684503
2023-05-06,126,6,5,21.169878985627133
2023-05-07,127,7,5,23.992896318312283
2023-05-08,128,8,5,26.340106579996206
2023-05-09,129,9,5,22.8081993786077
2023-05-10,130,10,5,24.968692282121705
2023-05-11,131,11,5,21.807306470764285
2023-05-12,132,12,5,21.24234509445259
2023-05-13,133,13,5,20.42274785667728
2023-05-14,134,14,5,22.300275686740726
2023-05-15,135,15,5,25.40669327102053
2023-05-16,136,16,5,23.33553176898698
2023-05-17,137,17,5,23.78363966464107
2023-05-18,138,18,5,27.108263232613368
2023-05-19,139,19,5,22.840387086156344
2023-05-20,140,20,5,21.956919470763207
2023-05-21,141,21,5,22.5998527213878
2023-05-22,142,22,5,23.59878587965585
2023-05-23,143,23,5,22.03247980355341
2023-05-24,144,24,5,22.357040604016476
2023-05-25,145,25,5,21.31859940502705
2023-05-26,146,26,5,21.47149080539647
2023-05-27,147,27,5,23.674475564727064
2023-05-28,148,28,5,20.623231700271134
2023-05-29,149,29,5,21.657171256536913
2023-05-30,150,30,5,20.81194451005967
2023-05-31,151,31,5,21.211920443311
2023-06-01,152,1,6,19.42841621904993
2023-06-02,153,2,6,20.916551194371173
2023-06-03,154,3,6,20.43799862446045
2023-06-04,155,4,6,21.719373972882753
2023-06-05,156,5,6,19.74092444329428
2023-06-06,157,6,6,21.586743115846375
2023-06-07,158,7,6,22.01082225675492
2023-06-08,159,8,6,20.318330957438985
2023-06-09,160,9,6,19.781982790428
2023-06-10,161,10,6,19.815583071960045
2023-06-11,162,11,6,20.541184695983286
2023-06-12,163,12,6,18.951757909927473
2023-06-13,164,13,6,20.7683135622677
2023-06-14,165,14,6,20.429755818106692
2023-06-15,166,15,6,18.824767661947337
2023-06-16,167,16,6,17.86449356137683
2023-06-17,168,17,6,20.267760840195315
2023-06-18,169,18,6,16.746050888780186
2023-06-19,170,19,6,17.107323845908457
2023-06-20,171,20,6,16.108336678950323
2023-06-21,172,21,6,16.866509675227224
2023-06-22,173,22,6,19.173595785385636
2023-06-23,174,23,6,18.124850241139047
2023-06-24,175,24,6,17.457877705289484
2023-06-25,176,25,6,17.71173156900439
2023-06-26,177,26,6,18.779412715894388
2023-06-27,178,27,6,16.02573637734754
2023-06-28,179,28,6,17.20708248508624
2023-06-29,180,29,6,17.09495720562338
2023-06-30,181,30,6,15.884015895068714
2023-07-01,182,1,7,14.795814730178162
2023-07-02,183,2,7,13.676740973527165
2023-07-03,184,3,7,13.599208275140239
2023-07-04,185,4,7,14.73593546688948
2023-07-05,186,5,7,16.36535333580159
2023-07-06,187,6,7,15.825211499469967
2023-07-07,188,7,7,17.50787696289114
2023-07-08,189,8,7,14.345397826778262
2023-07-09,190,9,7,15.976383988150259
2023-07-10,191,10,7,13.084585093465089
2023-07-11,192,11,7,15.672707566196005
2023-07-12,193,12,7,14.29411399766067
2023-07-13,194,13,7,15.776416602831418
2023-07-14,195,14,7,13.922149440650804
2023-07-15,196,15,7,10.031388578295902
2023-07-16,197,16,7,14.824764872494072
2023-07-17,198,17,7,14.535610660750189
2023-07-18,199,18,7,10.674486096341454
2023-07-19,200,19,7,11.55434036178021
